4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;1;85797
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;2;33
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;3;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;4;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;5;30
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;6;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;7;25
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;8;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;9;44
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;10;26
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;11;25
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;12;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;13;27
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;14;38
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;15;29
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;16;30
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;17;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;18;40
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;19;17
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;20;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;21;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;22;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;23;27
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;24;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;25;68
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;26;28
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;27;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;28;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;29;14
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;30;42
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;31;10
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;32;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;33;19
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;34;22
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;35;24
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;36;14
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;37;37
4c:01:43:56:b7:f6;-25;"""Eero_NETWORK""";2412;38;20
