4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;1;67252
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;2;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;3;11
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;4;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;5;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;6;28
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;7;9
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;8;15
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;9;53
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;10;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;11;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;12;15
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;13;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;14;42
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;15;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;16;175
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;17;1
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;18;3
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;19;1
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;20;0
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;21;1
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;22;0
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;23;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;24;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;25;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;26;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;27;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;28;37
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;29;14
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;30;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;31;18
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;32;26
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;33;37
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;34;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;35;22
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;36;14
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;37;21
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;38;30
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;39;16
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;40;19
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;41;18
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;42;20
4c:01:43:56:b7:f6;-26;"""Eero_NETWORK""";2412;43;19
