4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;1;19979
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;2;10
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;3;37
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;4;15
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;5;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;6;35
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;7;37
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;8;32
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;9;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;10;16
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;11;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;12;36
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;13;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;14;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;15;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;16;19
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;17;45
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;18;24
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;19;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;20;42
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;21;42
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;22;27
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;23;28
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;24;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;25;58
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;26;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;27;25
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;28;22
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;29;43
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;30;17
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;31;23
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;32;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;33;20
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;34;44
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;35;21
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;36;30
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;37;31
4c:01:43:56:b7:f6;-20;"""Eero_NETWORK""";2412;38;29
